flight_id,hazard_score,maintenance_needed,feature_set,model,predicted_risk,threshold_selected_on_validation,predicted_maintenance_needed
FL6033,0.792,0,usage_only,hist_gradient_boosting,0.8253031055604086,0.8484726730629764,0
FL6034,0.878,1,usage_only,hist_gradient_boosting,0.8729920225987914,0.8484726730629764,1
FL6035,0.554,0,usage_only,hist_gradient_boosting,0.6196198850578898,0.8484726730629764,0
FL6036,0.818,0,usage_only,hist_gradient_boosting,0.857352119331652,0.8484726730629764,1
FL6050,0.653,0,usage_only,hist_gradient_boosting,0.595481506083043,0.8484726730629764,0
FL6051,0.637,0,usage_only,hist_gradient_boosting,0.624992389190063,0.8484726730629764,0
FL6052,0.631,0,usage_only,hist_gradient_boosting,0.6854651852944648,0.8484726730629764,0
FL6053,0.727,0,usage_only,hist_gradient_boosting,0.7095499513991518,0.8484726730629764,0
FL6068,0.851,0,usage_only,hist_gradient_boosting,0.8126693083222207,0.8484726730629764,0
FL6069,0.691,0,usage_only,hist_gradient_boosting,0.7227472649826863,0.8484726730629764,0
FL6070,0.708,0,usage_only,hist_gradient_boosting,0.740317239813237,0.8484726730629764,0
FL6071,0.872,1,usage_only,hist_gradient_boosting,0.8726701929781687,0.8484726730629764,1
FL6087,0.957,1,usage_only,hist_gradient_boosting,0.9081165488435782,0.8484726730629764,1
FL6088,0.748,0,usage_only,hist_gradient_boosting,0.7295943278713708,0.8484726730629764,0
FL6089,0.828,0,usage_only,hist_gradient_boosting,0.8214124709544287,0.8484726730629764,0
FL6090,0.683,0,usage_only,hist_gradient_boosting,0.7210112925075229,0.8484726730629764,0
FL6105,0.883,1,usage_only,hist_gradient_boosting,0.9008834371071761,0.8484726730629764,1
FL6106,0.594,0,usage_only,hist_gradient_boosting,0.6255449518225343,0.8484726730629764,0
FL6107,0.758,0,usage_only,hist_gradient_boosting,0.7298315715912349,0.8484726730629764,0
FL6108,0.737,0,usage_only,hist_gradient_boosting,0.7567404716665395,0.8484726730629764,0
FL6122,0.86,0,usage_only,hist_gradient_boosting,0.8448428018964094,0.8484726730629764,0
FL6123,0.756,0,usage_only,hist_gradient_boosting,0.7535763711003601,0.8484726730629764,0
FL6124,0.846,0,usage_only,hist_gradient_boosting,0.8219737184334694,0.8484726730629764,0
FL6125,0.878,1,usage_only,hist_gradient_boosting,0.8809040037330061,0.8484726730629764,1
FL6138,0.666,0,usage_only,hist_gradient_boosting,0.6432113452922745,0.8484726730629764,0
FL6139,0.641,0,usage_only,hist_gradient_boosting,0.6957875895413922,0.8484726730629764,0
FL6140,0.669,0,usage_only,hist_gradient_boosting,0.7096121767000491,0.8484726730629764,0
FL6154,0.932,1,usage_only,hist_gradient_boosting,0.9680299589049625,0.8484726730629764,1
FL6155,0.535,0,usage_only,hist_gradient_boosting,0.5311642720629923,0.8484726730629764,0
FL6156,0.575,0,usage_only,hist_gradient_boosting,0.5695985035129641,0.8484726730629764,0
FL6157,0.615,0,usage_only,hist_gradient_boosting,0.5975048153000485,0.8484726730629764,0
FL6179,0.85,0,usage_only,hist_gradient_boosting,0.8830097746378102,0.8484726730629764,1
FL6180,0.798,0,usage_only,hist_gradient_boosting,0.7878458937246532,0.8484726730629764,0
FL6181,0.916,1,usage_only,hist_gradient_boosting,0.9162061379765984,0.8484726730629764,1
FL6182,0.676,0,usage_only,hist_gradient_boosting,0.7148041390079435,0.8484726730629764,0
FL6183,0.854,0,usage_only,hist_gradient_boosting,0.8572574584109467,0.8484726730629764,1
FL6199,0.893,1,usage_only,hist_gradient_boosting,0.9072223835029012,0.8484726730629764,1
FL6200,0.696,0,usage_only,hist_gradient_boosting,0.6888796351088974,0.8484726730629764,0
FL6201,0.894,1,usage_only,hist_gradient_boosting,0.911502906662874,0.8484726730629764,1
FL6202,0.743,0,usage_only,hist_gradient_boosting,0.7219005321128078,0.8484726730629764,0
FL6215,0.485,0,usage_only,hist_gradient_boosting,0.5659266561967338,0.8484726730629764,0
FL6216,0.599,0,usage_only,hist_gradient_boosting,0.6043153442013732,0.8484726730629764,0
FL6217,0.623,0,usage_only,hist_gradient_boosting,0.6136670430244421,0.8484726730629764,0
FL6237,0.687,0,usage_only,hist_gradient_boosting,0.7242273963325792,0.8484726730629764,0
FL6238,0.779,0,usage_only,hist_gradient_boosting,0.7595166319644879,0.8484726730629764,0
FL6239,0.827,0,usage_only,hist_gradient_boosting,0.7668349406771579,0.8484726730629764,0
FL6240,0.578,0,usage_only,hist_gradient_boosting,0.6360885073454282,0.8484726730629764,0
FL6254,0.594,0,usage_only,hist_gradient_boosting,0.5759610911324652,0.8484726730629764,0
FL6255,0.628,0,usage_only,hist_gradient_boosting,0.6572739340039864,0.8484726730629764,0
FL6256,0.726,0,usage_only,hist_gradient_boosting,0.7357841675822413,0.8484726730629764,0
FL6265,0.851,0,usage_only,hist_gradient_boosting,0.8418118683271136,0.8484726730629764,0
FL6266,0.743,0,usage_only,hist_gradient_boosting,0.6972809473756595,0.8484726730629764,0
FL1015,0.892,1,usage_plus_true_reports,hist_gradient_boosting,0.8927595723141906,0.8337626933025077,1
FL1016,0.622,0,usage_plus_true_reports,hist_gradient_boosting,0.6049709814987951,0.8337626933025077,0
FL1017,0.69,0,usage_plus_true_reports,hist_gradient_boosting,0.7174367473134079,0.8337626933025077,0
FL1018,0.85,0,usage_plus_true_reports,hist_gradient_boosting,0.8442670171744797,0.8337626933025077,1
FL1032,0.648,0,usage_plus_true_reports,hist_gradient_boosting,0.6623625288320599,0.8337626933025077,0
FL1033,0.763,0,usage_plus_true_reports,hist_gradient_boosting,0.7974850097479481,0.8337626933025077,0
FL1034,0.932,1,usage_plus_true_reports,hist_gradient_boosting,0.964773647711151,0.8337626933025077,1
FL1052,0.469,0,usage_plus_true_reports,hist_gradient_boosting,0.48871298293450494,0.8337626933025077,0
FL1053,0.634,0,usage_plus_true_reports,hist_gradient_boosting,0.6292059357153402,0.8337626933025077,0
FL1054,0.705,0,usage_plus_true_reports,hist_gradient_boosting,0.6779424017869048,0.8337626933025077,0
FL1068,0.683,0,usage_plus_true_reports,hist_gradient_boosting,0.6890639371630077,0.8337626933025077,0
FL1069,0.731,0,usage_plus_true_reports,hist_gradient_boosting,0.7738949158602236,0.8337626933025077,0
FL1070,0.809,0,usage_plus_true_reports,hist_gradient_boosting,0.7959299691768659,0.8337626933025077,0
FL1082,0.702,0,usage_plus_true_reports,hist_gradient_boosting,0.750592919071331,0.8337626933025077,0
FL1083,0.953,1,usage_plus_true_reports,hist_gradient_boosting,0.9266826242108955,0.8337626933025077,1
FL1084,0.486,0,usage_plus_true_reports,hist_gradient_boosting,0.4509718525283419,0.8337626933025077,0
FL1100,0.57,0,usage_plus_true_reports,hist_gradient_boosting,0.5677694346034892,0.8337626933025077,0
FL1101,0.601,0,usage_plus_true_reports,hist_gradient_boosting,0.6181305301424753,0.8337626933025077,0
FL1102,0.664,0,usage_plus_true_reports,hist_gradient_boosting,0.6419106105476294,0.8337626933025077,0
FL1103,0.864,1,usage_plus_true_reports,hist_gradient_boosting,0.8803808193758593,0.8337626933025077,1
FL1116,0.644,0,usage_plus_true_reports,hist_gradient_boosting,0.69371502491557,0.8337626933025077,0
FL1117,1.014,1,usage_plus_true_reports,hist_gradient_boosting,1.0374915351205576,0.8337626933025077,1
FL1118,0.838,0,usage_plus_true_reports,hist_gradient_boosting,0.8433881363485356,0.8337626933025077,1
FL1126,0.715,0,usage_plus_true_reports,hist_gradient_boosting,0.7206635726512987,0.8337626933025077,0
FL1127,0.809,0,usage_plus_true_reports,hist_gradient_boosting,0.8591272451835176,0.8337626933025077,1
FL1141,0.871,1,usage_plus_true_reports,hist_gradient_boosting,0.8831970756655085,0.8337626933025077,1
FL1142,0.532,0,usage_plus_true_reports,hist_gradient_boosting,0.519130099348092,0.8337626933025077,0
FL1143,0.722,0,usage_plus_true_reports,hist_gradient_boosting,0.6959649777604148,0.8337626933025077,0
FL1157,0.993,1,usage_plus_true_reports,hist_gradient_boosting,0.9591439200042505,0.8337626933025077,1
FL1158,0.574,0,usage_plus_true_reports,hist_gradient_boosting,0.570105275397811,0.8337626933025077,0
FL1159,0.588,0,usage_plus_true_reports,hist_gradient_boosting,0.583315388361042,0.8337626933025077,0
FL1173,0.618,0,usage_plus_true_reports,hist_gradient_boosting,0.6594471788418023,0.8337626933025077,0
FL1174,0.891,1,usage_plus_true_reports,hist_gradient_boosting,0.8603186378985248,0.8337626933025077,1
FL1175,0.621,0,usage_plus_true_reports,hist_gradient_boosting,0.6182897219148036,0.8337626933025077,0
FL1176,0.757,0,usage_plus_true_reports,hist_gradient_boosting,0.7555271957038904,0.8337626933025077,0
FL1188,1.102,1,usage_plus_true_reports,hist_gradient_boosting,1.0308587906052804,0.8337626933025077,1
FL1189,0.939,1,usage_plus_true_reports,hist_gradient_boosting,0.9080092528414776,0.8337626933025077,1
FL1190,0.503,0,usage_plus_true_reports,hist_gradient_boosting,0.49448192655822015,0.8337626933025077,0
FL1206,0.629,0,usage_plus_true_reports,hist_gradient_boosting,0.598983609189192,0.8337626933025077,0
FL1207,0.942,1,usage_plus_true_reports,hist_gradient_boosting,0.9244561834808787,0.8337626933025077,1
FL1208,0.732,0,usage_plus_true_reports,hist_gradient_boosting,0.7003398047736249,0.8337626933025077,0
FL1209,0.797,0,usage_plus_true_reports,hist_gradient_boosting,0.7913031369835567,0.8337626933025077,0
FL1223,0.988,1,usage_plus_true_reports,hist_gradient_boosting,0.9112820845934473,0.8337626933025077,1
FL1224,0.777,0,usage_plus_true_reports,hist_gradient_boosting,0.8229212048136648,0.8337626933025077,0
FL1225,0.969,1,usage_plus_true_reports,hist_gradient_boosting,0.9185097067667705,0.8337626933025077,1
FL1226,0.633,0,usage_plus_true_reports,hist_gradient_boosting,0.6131486966386346,0.8337626933025077,0
FL1242,0.59,0,usage_plus_true_reports,hist_gradient_boosting,0.643099849816683,0.8337626933025077,0
FL1243,0.745,0,usage_plus_true_reports,hist_gradient_boosting,0.7043635543821584,0.8337626933025077,0
FL1244,0.784,0,usage_plus_true_reports,hist_gradient_boosting,0.8014418830871112,0.8337626933025077,0
FL1245,0.421,0,usage_plus_true_reports,hist_gradient_boosting,0.4981661689885161,0.8337626933025077,0
FL1258,0.641,0,usage_plus_true_reports,hist_gradient_boosting,0.6687150566667279,0.8337626933025077,0
FL1259,0.764,0,usage_plus_true_reports,hist_gradient_boosting,0.7859700042789437,0.8337626933025077,0
FL1260,0.456,0,usage_plus_true_reports,hist_gradient_boosting,0.5002738070287374,0.8337626933025077,0
FL1272,0.613,0,usage_plus_true_reports,hist_gradient_boosting,0.6224931539885838,0.8337626933025077,0
FL1273,0.723,0,usage_plus_true_reports,hist_gradient_boosting,0.7600121351637168,0.8337626933025077,0
FL1274,0.811,0,usage_plus_true_reports,hist_gradient_boosting,0.8380918452674868,0.8337626933025077,1
FL1293,0.538,0,usage_plus_true_reports,hist_gradient_boosting,0.5043373132831752,0.8337626933025077,0
FL1294,0.568,0,usage_plus_true_reports,hist_gradient_boosting,0.577894572075798,0.8337626933025077,0
FL1295,0.822,0,usage_plus_true_reports,hist_gradient_boosting,0.7919784215614133,0.8337626933025077,0
FL1296,0.791,0,usage_plus_true_reports,hist_gradient_boosting,0.7844118093595742,0.8337626933025077,0
FL1309,0.812,0,usage_plus_true_reports,hist_gradient_boosting,0.824938346198751,0.8337626933025077,0
FL1310,0.71,0,usage_plus_true_reports,hist_gradient_boosting,0.7222629409945532,0.8337626933025077,0
FL1311,0.827,0,usage_plus_true_reports,hist_gradient_boosting,0.8371395998926239,0.8337626933025077,1
FL1329,0.729,0,usage_plus_true_reports,hist_gradient_boosting,0.7152171220836169,0.8337626933025077,0
FL1330,0.985,1,usage_plus_true_reports,hist_gradient_boosting,0.9226534234772688,0.8337626933025077,1
FL1331,0.72,0,usage_plus_true_reports,hist_gradient_boosting,0.7341568495568231,0.8337626933025077,0
FL1349,0.481,0,usage_plus_true_reports,hist_gradient_boosting,0.42996220983065947,0.8337626933025077,0
FL1350,0.531,0,usage_plus_true_reports,hist_gradient_boosting,0.5427836392503063,0.8337626933025077,0
FL1351,0.621,0,usage_plus_true_reports,hist_gradient_boosting,0.6232300566227656,0.8337626933025077,0
FL1371,0.733,0,usage_plus_true_reports,hist_gradient_boosting,0.7271846916615695,0.8337626933025077,0
FL1372,0.763,0,usage_plus_true_reports,hist_gradient_boosting,0.7632690417500018,0.8337626933025077,0
FL1373,0.884,1,usage_plus_true_reports,hist_gradient_boosting,0.893439515754771,0.8337626933025077,1
FL1374,0.393,0,usage_plus_true_reports,hist_gradient_boosting,0.4171546565228639,0.8337626933025077,0
FL1388,0.729,0,usage_plus_true_reports,hist_gradient_boosting,0.7191372751468815,0.8337626933025077,0
FL1389,0.852,0,usage_plus_true_reports,hist_gradient_boosting,0.8729179456845072,0.8337626933025077,1
FL1390,0.431,0,usage_plus_true_reports,hist_gradient_boosting,0.4592087090295816,0.8337626933025077,0
FL1391,0.489,0,usage_plus_true_reports,hist_gradient_boosting,0.4831569118594518,0.8337626933025077,0
FL1404,0.864,1,usage_plus_true_reports,hist_gradient_boosting,0.862884891451568,0.8337626933025077,1
FL1405,0.695,0,usage_plus_true_reports,hist_gradient_boosting,0.7041162223709803,0.8337626933025077,0
FL1406,0.903,1,usage_plus_true_reports,hist_gradient_boosting,0.9080376913472744,0.8337626933025077,1
FL1419,0.827,0,usage_plus_true_reports,hist_gradient_boosting,0.840032070750787,0.8337626933025077,1
FL1420,0.843,0,usage_plus_true_reports,hist_gradient_boosting,0.8283457480130026,0.8337626933025077,0
FL1421,1.038,1,usage_plus_true_reports,hist_gradient_boosting,0.987053617669454,0.8337626933025077,1
FL1435,0.886,1,usage_plus_true_reports,hist_gradient_boosting,0.8610216115052627,0.8337626933025077,1
FL1436,0.578,0,usage_plus_true_reports,hist_gradient_boosting,0.6398662129174644,0.8337626933025077,0
FL1437,0.627,0,usage_plus_true_reports,hist_gradient_boosting,0.6692572620802262,0.8337626933025077,0
FL1450,0.784,0,usage_plus_true_reports,hist_gradient_boosting,0.792392452702491,0.8337626933025077,0
FL1451,0.762,0,usage_plus_true_reports,hist_gradient_boosting,0.7180383225228888,0.8337626933025077,0
FL1452,0.83,0,usage_plus_true_reports,hist_gradient_boosting,0.86275383439755,0.8337626933025077,1
FL1466,0.663,0,usage_plus_true_reports,hist_gradient_boosting,0.7133588814216516,0.8337626933025077,0
FL1467,0.812,0,usage_plus_true_reports,hist_gradient_boosting,0.7672284137933874,0.8337626933025077,0
FL1468,0.711,0,usage_plus_true_reports,hist_gradient_boosting,0.699173237603118,0.8337626933025077,0
FL1469,0.851,0,usage_plus_true_reports,hist_gradient_boosting,0.9011766968995948,0.8337626933025077,1
FL1485,1.033,1,usage_plus_true_reports,hist_gradient_boosting,0.9642846325596385,0.8337626933025077,1
FL1486,0.482,0,usage_plus_true_reports,hist_gradient_boosting,0.5341085337701219,0.8337626933025077,0
FL1487,0.627,0,usage_plus_true_reports,hist_gradient_boosting,0.6804897576325026,0.8337626933025077,0
FL1488,0.758,0,usage_plus_true_reports,hist_gradient_boosting,0.7381243328454448,0.8337626933025077,0
FL1502,0.68,0,usage_plus_true_reports,hist_gradient_boosting,0.7574461106617218,0.8337626933025077,0
FL1503,0.816,0,usage_plus_true_reports,hist_gradient_boosting,0.8069456069874585,0.8337626933025077,0
FL1504,0.405,0,usage_plus_true_reports,hist_gradient_boosting,0.416594874224573,0.8337626933025077,0
FL1505,0.55,0,usage_plus_true_reports,hist_gradient_boosting,0.604591673343466,0.8337626933025077,0
FL1517,0.478,0,usage_plus_true_reports,hist_gradient_boosting,0.5207829040919524,0.8337626933025077,0
FL1518,0.624,0,usage_plus_true_reports,hist_gradient_boosting,0.5852936668840566,0.8337626933025077,0
FL1519,0.682,0,usage_plus_true_reports,hist_gradient_boosting,0.6974349018390272,0.8337626933025077,0
FL1535,0.632,0,usage_plus_true_reports,hist_gradient_boosting,0.5920557710501073,0.8337626933025077,0
FL1536,0.759,0,usage_plus_true_reports,hist_gradient_boosting,0.7113210703955909,0.8337626933025077,0
FL1537,0.844,0,usage_plus_true_reports,hist_gradient_boosting,0.8509010866351631,0.8337626933025077,1
FL1538,0.549,0,usage_plus_true_reports,hist_gradient_boosting,0.5732572534544451,0.8337626933025077,0
FL1553,0.764,0,usage_plus_true_reports,hist_gradient_boosting,0.7562393491792218,0.8337626933025077,0
FL1554,0.82,0,usage_plus_true_reports,hist_gradient_boosting,0.8332383983506797,0.8337626933025077,0
FL1555,0.786,0,usage_plus_true_reports,hist_gradient_boosting,0.775384367794856,0.8337626933025077,0
FL1556,0.885,1,usage_plus_true_reports,hist_gradient_boosting,0.9036153007292613,0.8337626933025077,1
FL1570,0.621,0,usage_plus_true_reports,hist_gradient_boosting,0.6106157795838646,0.8337626933025077,0
FL1571,0.678,0,usage_plus_true_reports,hist_gradient_boosting,0.7247906000455671,0.8337626933025077,0
FL1572,0.74,0,usage_plus_true_reports,hist_gradient_boosting,0.7271865196034006,0.8337626933025077,0
FL1586,0.718,0,usage_plus_true_reports,hist_gradient_boosting,0.6500832020558585,0.8337626933025077,0
FL1587,0.952,1,usage_plus_true_reports,hist_gradient_boosting,0.9600615466385314,0.8337626933025077,1
FL1588,0.83,0,usage_plus_true_reports,hist_gradient_boosting,0.858769176270612,0.8337626933025077,1
FL1589,0.674,0,usage_plus_true_reports,hist_gradient_boosting,0.699799352116098,0.8337626933025077,0
FL1605,0.715,0,usage_plus_true_reports,hist_gradient_boosting,0.7928318400800675,0.8337626933025077,0
FL1606,0.787,0,usage_plus_true_reports,hist_gradient_boosting,0.8082203966659514,0.8337626933025077,0
FL1607,0.557,0,usage_plus_true_reports,hist_gradient_boosting,0.5397418697952401,0.8337626933025077,0
FL1608,0.546,0,usage_plus_true_reports,hist_gradient_boosting,0.5427407367514601,0.8337626933025077,0
FL1622,0.642,0,usage_plus_true_reports,hist_gradient_boosting,0.6668465809998977,0.8337626933025077,0
FL1623,0.794,0,usage_plus_true_reports,hist_gradient_boosting,0.7405469776936178,0.8337626933025077,0
FL1624,0.81,0,usage_plus_true_reports,hist_gradient_boosting,0.866437694185714,0.8337626933025077,1
FL1640,0.701,0,usage_plus_true_reports,hist_gradient_boosting,0.6785233128991165,0.8337626933025077,0
FL1641,0.937,1,usage_plus_true_reports,hist_gradient_boosting,0.9698462759983044,0.8337626933025077,1
FL1642,0.681,0,usage_plus_true_reports,hist_gradient_boosting,0.6519529874864713,0.8337626933025077,0
FL1643,0.858,0,usage_plus_true_reports,hist_gradient_boosting,0.8963414087946137,0.8337626933025077,1
FL1652,0.698,0,usage_plus_true_reports,hist_gradient_boosting,0.713789637367927,0.8337626933025077,0
FL1653,0.857,0,usage_plus_true_reports,hist_gradient_boosting,0.8784901969629907,0.8337626933025077,1
FL1654,0.802,0,usage_plus_true_reports,hist_gradient_boosting,0.7700655375223229,0.8337626933025077,0
FL1673,0.715,0,usage_plus_true_reports,hist_gradient_boosting,0.7591138709684552,0.8337626933025077,0
FL1674,0.727,0,usage_plus_true_reports,hist_gradient_boosting,0.7885203616959613,0.8337626933025077,0
FL1675,0.764,0,usage_plus_true_reports,hist_gradient_boosting,0.8008337183518232,0.8337626933025077,0
FL1676,0.947,1,usage_plus_true_reports,hist_gradient_boosting,0.9218925610888224,0.8337626933025077,1
FL1687,0.463,0,usage_plus_true_reports,hist_gradient_boosting,0.4917900358412563,0.8337626933025077,0
